ID,Ranking,Debt_Taken,Amount,Date_Y,Date_M,Date_D,TS_1,TS_2,TS_3
1698,41226,False,16.24,2023-08-23,None,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
4306,8378,False,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
2141,46713,True,53.07,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
4603,26781,True,88.24,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
1741,35451,False,46.99,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,None,08-23-2023 12:13:44
1736,36161,False,51.88,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
4632,None,True,57.41,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,None,08-23-2023 12:13:44
930,38263,True,62.31,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
3023,None,True,77.91,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
3736,29324,True,4.9,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
571,42457,True,8.26,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,None
4193,7115,False,33.3,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
3618,8511,False,17.69,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
22,13836,False,44.58,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
4393,24484,False,73.08,2023-08-23,None,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
2648,48856,False,6.41,2023-08-23,None,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
3262,3485,False,45.16,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
373,25410,True,74.07,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
2567,44860,True,77.11,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
43,48552,False,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
1121,45492,False,19.41,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
4178,34354,False,57.98,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
2575,31124,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
388,4004,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
3547,38812,False,30.02,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
4207,19128,False,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
2294,32136,False,75.61,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
2383,7027,False,67.72,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,None,08-23-2023 12:13:44
309,9219,False,21.71,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
279,1413,False,5.01,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
3197,None,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
2551,15531,True,18.36,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
4172,48681,True,85.75,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
4015,26240,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
4871,9862,True,37.06,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
3136,5173,True,57.8,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
1690,28984,True,12.98,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
2937,None,True,67.38,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
4845,18047,True,90.21,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
3364,None,True,13.95,2023-08-23,None,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
2985,29424,True,92.5,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
1768,None,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
2376,26704,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
3461,16474,False,55.06,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
3604,14596,False,91.85,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
4217,18518,False,91.25,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
2325,13145,False,39.25,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
1316,47842,False,68.96,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
3068,33623,False,4.48,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
2523,25113,True,54.62,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
2371,45462,True,36.52,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
1852,36789,True,48.35,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
3571,10324,True,5.78,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
573,14479,True,67.54,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
619,36541,True,15.86,2023-08-23,None,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
892,7475,True,63.53,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
2266,23596,False,24.65,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
1097,36475,False,91.23,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
1978,17446,True,60.19,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
543,22472,False,11.61,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
1931,1778,True,5.48,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,None,08-23-2023 12:13:44
384,2738,True,5.13,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
3669,39496,True,79.79,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
953,44449,False,65.92,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
3216,36617,True,68.52,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
2497,10866,True,86.89,2023-08-23,None,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
221,40831,True,65.65,2023-08-23,None,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
4108,32111,False,34.15,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
4372,14008,True,66.18,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
2192,23332,False,67.6,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
1737,6700,True,74.98,2023-08-23,None,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
3384,30097,False,71.56,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
3068,None,False,19.38,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
4347,37294,True,46.79,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
3156,10943,True,86.05,2023-08-23,None,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,None
1303,26654,True,12.67,2023-08-23,None,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
1421,20682,False,9.68,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
1430,9199,True,53.92,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:44,None,08-23-2023 12:13:44
758,25549,False,None,2023-08-23,23/08/2023,None,2023-08-23 12:13:44,08/23/2023 12:13:44,08-23-2023 12:13:44
2948,12825,True,66.23,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,None
1968,2035,False,52.4,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
872,15488,True,84.31,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1495,None,True,83.61,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
374,42591,False,72.21,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2503,26777,False,55.2,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2267,27579,False,36.65,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
2803,44181,True,28.91,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1341,20358,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
925,29445,False,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
2972,34671,True,72.29,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4970,6234,False,76.69,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1911,13880,True,80.09,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
731,36465,False,None,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
664,11605,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,None
1233,45857,True,41.15,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
866,45341,False,41.36,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
447,18788,True,31.24,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4913,49188,False,14.63,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
4717,42273,True,95.07,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3668,27341,False,42.6,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3936,44526,False,14.25,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2940,3766,True,40.05,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2596,3595,False,69.77,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
1217,7843,True,12.39,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2149,24943,False,79.76,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,None
4292,23984,True,8.93,2023-08-23,23/08/2023,None,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1057,15633,True,19.25,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4817,29973,False,39.27,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4790,6086,True,2.04,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1851,6299,False,39.74,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
78,43231,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4123,4298,True,5.69,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,None
2143,20495,False,62.39,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
454,11432,False,4.32,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2123,28368,False,47.56,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2218,None,False,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2635,35571,True,50.53,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1377,10474,False,17.41,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
634,23861,True,68.84,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2208,11872,False,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3012,24646,True,53.38,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1068,29115,False,45.33,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
1645,None,False,35.76,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2274,45938,True,12.23,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2074,24818,True,96.91,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2148,17331,True,10.79,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1287,16117,True,29.91,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,None
596,23543,True,29.6,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2400,49349,True,14.58,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2740,28780,True,21.94,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4385,45024,False,47.11,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1106,20649,False,58.38,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4530,9896,True,49.55,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2452,20841,True,86.94,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2950,14580,False,10.39,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3865,17622,True,72.01,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3677,3328,True,8.75,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,None
1746,2047,True,22.18,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1621,13994,True,91.04,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
761,39244,False,44.17,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
626,None,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4261,34692,False,1.0,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3970,222,False,20.35,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1130,49345,False,48.52,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1655,31342,True,77.71,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4037,3695,True,9.75,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
183,31690,True,26.2,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
4580,18638,True,91.44,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
317,45639,False,67.23,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4462,40589,False,64.77,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2604,18634,True,18.02,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4166,7936,False,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1559,47151,False,65.87,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2906,47650,True,75.97,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
21,None,True,49.63,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3874,4836,True,71.93,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4677,13510,False,21.63,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
130,30548,False,99.6,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,None
1029,30142,True,85.65,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1167,32218,True,79.27,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4276,None,True,46.37,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2000,9938,True,32.37,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
1574,33063,False,65.27,2023-08-23,23/08/2023,None,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
261,23966,True,22.82,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2996,22742,False,91.66,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1189,8190,False,97.17,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
116,8311,True,32.43,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
36,None,False,7.89,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
